Assignee,Image Name,HAS WIND TURBINE? (Y(1)/N(0)),ANNOTATED BY,VERIFIED BY
Caleb ,SW_1002.jpg,SMALL TURBINES,Caleb,Aya
,SW_10216.jpg,1,Caleb,Aya
,SW_10762.jpg,1,Caleb,Aya
,SW_10924.jpg,1,Caleb,Aya
,SW_10932.jpg,1,Caleb,Aya
,SW_10949.jpg,1,Caleb,Aya
,SW_11029.jpg,1,Caleb,Aya
,SW_11149.jpg,1,Caleb,Aya
,SW_11283.jpg,1,Caleb,Aya
,SW_1180.jpg,0,Caleb,Aya
,SW_11859.jpg,0,Caleb,Aya
,SW_12044.jpg,0,Caleb,Aya
,SW_12046.jpg,0,Caleb,Aya
,SW_12077.jpg,0,Caleb,Aya
,SW_1346.jpg,0,Caleb,Aya
,SW_13520.jpg,0,Caleb,Aya
,SW_13535.jpg,0,Caleb,Aya
,SW_13599.jpg,0,Caleb,Aya
,SW_14691.jpg,1,Caleb,Aya
,SW_15225.jpg,SMALL TURBINES,Caleb,Aya
,SW_15562.jpg,1,Caleb,Aya
,SW_16161.jpg,0,Caleb,Aya
,SW_16198.jpg,0,Caleb,Aya
,SW_18089.jpg,0,Caleb,Aya
,SW_18216.jpg,0,Caleb,Aya
,SW_18233.jpg,0,Caleb,Aya
,SW_18244.jpg,0,Caleb,Aya
,SW_18303.jpg,0,Caleb,Aya
,SW_18359.jpg,0,Caleb,Aya
,SW_19166.jpg,1,Caleb,Aya
,SW_19860.jpg,1,Caleb,Aya
,SW_19907.jpg,1,Caleb,Aya
,SW_20033.jpg,1,Caleb,Aya
,SW_20087.jpg,1,Caleb,Aya
,SW_20146.jpg,1,Caleb,Aya
,SW_20153.jpg,1,Caleb,Aya
,SW_21346.jpg,0,Caleb,Aya
,SW_21363.jpg,0,Caleb,Aya
,SW_22354.jpg,SMALL TURBINES,Caleb,Aya
,SW_22369.jpg,1,Caleb,Aya
,SW_22418.jpg,1,Caleb,Aya
,SW_2246.jpg,0,Caleb,Aya
,SW_22536.jpg,0,Caleb,Aya
,SW_22564.jpg,0,Caleb,Aya
,SW_22593.jpg,0,Caleb,Aya
,SW_22669.jpg,0,Caleb,Aya
,SW_2275.jpg,0,Caleb,Aya
,SW_2324.jpg,0,Caleb,Aya
,SW_23392.jpg,0,Caleb,Aya
,SW_23410.jpg,0,Caleb,Aya
,SW_23510.jpg,0,Caleb,Aya
,SW_23526.jpg,0,Caleb,Aya
,SW_23604.jpg,0,Caleb,Aya
,SW_23707.jpg,1,Caleb,Aya
,SW_23748.jpg,0,Caleb,Aya
,SW_24462.jpg,SMALL TURBINES,Caleb,Aya
,SW_2455.jpg,0,Caleb,Aya
,SW_25032.jpg,1,Caleb,Aya
,SW_25123.jpg,0,Caleb,Aya
,SW_25330.jpg,1,Caleb,Aya
,SW_25371.jpg,1,Caleb,Aya
,SW_25861.jpg,1,Caleb,Aya
,SW_26075.jpg,1,Caleb,Aya
,SW_26427.jpg,1,Caleb,Aya
,SW_26455.jpg,1,Caleb,Aya
,SW_26575.jpg,0,Caleb,Aya
,SW_26678.jpg,0,Caleb,Aya
,SW_26877.jpg,0,Caleb,Aya
,SW_26974.jpg,0,Caleb,Aya
,SW_27036.jpg,0,Caleb,Aya
