state,name,lon,lat,region,ID,cluster
TX,Woodward Mountain I,-102.462791,30.933195,SW,61487,1
CO,NREL - NWTC,-105.222839,39.906052,SW,36967,0
TX,Trinity Hills,-98.709991,33.402096,SW,57060,1
TX,Majestic,-101.514793,35.390594,SW,32578,1
NM,Roosevelt,-103.581749,33.906345,SW,47697,1
CO,Cedar Creek,-103.943794,40.914063,SW,10899,2
TX,Stanton Energy Center,-101.776291,32.169594000000004,SW,53327,1
CA,Tehachapi Windplant II,-118.306526,35.113594,SW,55926,4
CA,Alta XI,-118.38038600000002,35.083195,SW,909,4
CO,Golden West Wind Farm,-104.225464,38.914852,SW,20146,0
TX,Sweetwater IVa,-100.502693,32.298294,SW,55061,1
TX,Brazos Wind Ranch,-101.116371,32.960999,SW,6553,1
CA,Solano Phase 3,-121.787888,38.080093,SW,51944,6
CA,Shiloh III,-121.774284,38.179695,SW,50821,6
CA,unknown Tehachapi Wind Resource Area 1,-118.273186,35.074196,SW,66390,4
CO,Ponnequin (PSCo),-104.798691,40.995792,SW,43895,2
TX,Jumbo Hill,-102.95652,32.404514,SW,26916,1
CA,San Gorgonio Farms Wind Farm,-116.620285,33.920486,SW,49015,4
CA,Tehachapi Windplant I,-118.394791,35.060493,SW,55711,4
TX,Barton Chapel,-98.318893,33.060894,SW,2814,1
TX,South Trent Mesa,-100.135193,32.414993,SW,52536,1
TX,King Mtn. Wind Ranch,-102.140053,31.233147,SW,27856,1
CO,Limon III,-103.393051,39.392204,SW,30395,0
TX,Inadale (Roscoe IV),-100.523094,32.466892,SW,25824,1
TX,Capricorn Ridge,-100.855087,31.916945,SW,9716,1
TX,JD Wind 8,-101.893593,36.025696,SW,26455,1
CA,Mountain View Power Partners I & II,-116.604729,33.904537,SW,36617,4
CA,Mountain View Power Partners I & II,-116.615372,33.907093,SW,36634,4
TX,Whirlwind Energy Center,-101.089294,34.076893,SW,59700,1
NM,Red Mesa,-107.383987,35.237595,SW,46148,3
TX,Lone Star I,-99.47049,32.563393,SW,31042,1
TX,Jumbo Road,-102.214142,34.739025,SW,27010,1
CO,Spring Canyon,-103.021492,40.975594,SW,53124,2
CA,Sky River,-118.235085,35.199295,SW,51533,4
TX,Ocotillo,-101.39489,32.162594,SW,39239,1
CO,Limon II,-103.571487,39.333893,SW,30260,0
CA,Tehachapi Windplant II,-118.29438799999998,35.117393,SW,55899,4
TX,Horse Hollow II,-99.920219,32.197601,SW,25032,1
CO,Northeast Colorado Wind,-102.82959,40.988995,SW,38614,2
TX,Pyron (Roscoe III),-100.679588,32.591995000000004,SW,45013,1
TX,Callahan Divide,-100.009689,32.302589000000005,SW,8731,1
TX,Bull Creek,-101.596291,32.935593,SW,8287,1
TX,Silver Star I,-98.43399,32.329994,SW,51251,1
TX,Horse Hollow Wind Energy Center,-100.078285,32.235863,SW,25330,1
TX,Javelina,-98.973473,27.389004,SW,26589,5
TX,Penescal,-97.508034,27.097054,SW,42294,5
TX,Llano Estacado Wind Ranch at White Deer,-101.248894,35.453896,SW,30723,1
TX,Capricorn Ridge,-100.789391,31.901995,SW,9734,1
CO,Limon II,-103.623894,39.352093,SW,30266,0
TX,King Mtn. Wind Ranch,-102.264389,31.219694,SW,27978,1
CA,Alite Wind Farm,-118.344086,35.035896,SW,257,4
TX,Capricorn Ridge expansion,-100.924393,31.967295,SW,10012,1
CO,Limon I,-103.68779,39.379395,SW,30206,0
TX,Frisco,-101.594589,36.498493,SW,19166,1
CA,Manzana Winds,-118.455589,34.924793,SW,32864,4
CA,Manzana Winds,-118.43788899999998,34.929695,SW,32773,4
TX,Wildorado,-102.24379,35.261593,SW,60657,1
TX,McAdoo,-100.928993,33.739796000000005,SW,33574,1
CA,Tehachapi Windplant II,-118.295532,35.115288,SW,55986,4
TX,Indian Mesa,-102.174591,30.937996,SW,26075,1
CA,unknown Tehachapi Wind Resource Area 3,-118.308891,35.046795,SW,67005,4
NV,Spring Valley,-114.483292,39.107094,SW,53197,7
TX,Noble Great Plains,-101.379395,36.483593,SW,37923,1
TX,Sherbino I,-102.380295,30.804794,SW,50662,1
TX,McAdoo,-100.98069,33.744095,SW,33548,1
CO,Cedar Creek,-104.091789,40.874191,SW,10825,2
TX,King Mtn. Wind Ranch,-102.241493,31.243837,SW,27962,1
CO,Peak View Wind,-104.516815,37.670959,SW,41790,9
CA,Shiloh II,-121.770485,38.170593,SW,50745,6
TX,Capricorn Ridge,-100.87249,31.908495,SW,9808,1
CO,Spring Canyon Expansion,-102.963127,40.995125,SW,53145,2
TX,Buffalo Gap 2,-100.235794,32.355095,SW,7842,1
TX,Keechi,-98.147041,33.126705,SW,27585,1
